age,policy_state,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,auto_make,auto_model,auto_year,fraud_reported,policy_bind_year,policy_bind_month,policy_bind_day,incident_date_year,incident_date_month,incident_date_day,csl_per_person
43,OH,1000,1515.18,6000000,MALE,College,priv-house-serv,camping,other-relative,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,SC,Northbrook,21,3,NO,1,0,NO,60190,BMW,X6,1999,N,1993,6,16,2015,1,9,100
44,OH,2000,1649.18,0,MALE,College,farming-fishing,base-jumping,other-relative,0,-58600,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Hillsdale,18,1,YES,1,2,YES,61380,Honda,Civic,2009,Y,2001,7,11,2015,2,22,250
49,OH,500,1451.01,0,FEMALE,College,other-service,exercise,own-child,47800,0,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Springfield,17,1,NO,2,2,NO,28100,Jeep,Grand Cherokee,2012,N,2008,11,22,2015,2,21,250
50,IL,1000,978.46,0,FEMALE,High School,sales,yachting,husband,0,0,Single Vehicle Collision,Side Collision,Total Loss,Fire,NY,Hillsdale,19,1,YES,0,0,NO,49060,Chevrolet,Silverado,1995,N,2002,12,28,2015,2,4,500
50,IL,500,1198.34,4000000,MALE,Associate,sales,board-games,wife,53000,-72305,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NY,Columbus,17,3,?,1,1,NO,57060,Mercedes,E400,1995,N,2006,1,1,2015,1,7,250
38,IN,2000,1003.23,0,FEMALE,Associate,tech-support,kayaking,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,VA,Arlington,23,3,?,0,3,YES,77880,Accura,MDX,2008,N,1990,5,19,2015,1,17,100
41,IN,2000,1212.0,0,MALE,Masters,exec-managerial,basketball,unmarried,24400,-60500,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,NY,Springfield,4,1,YES,0,1,YES,73500,Jeep,Wrangler,1999,N,2013,8,26,2015,1,28,500
52,IL,1000,1242.96,6000000,FEMALE,High School,other-service,paintball,own-child,0,-37100,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Riverwood,2,2,YES,2,0,NO,88920,Accura,RSX,2010,N,1997,10,12,2015,2,22,250
52,IL,1000,1053.02,0,FEMALE,Associate,prof-specialty,bungie-jumping,not-in-family,0,0,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Arlington,2,1,?,0,2,NO,47630,Toyota,Corolla,2005,Y,2002,1,21,2015,2,16,500
53,IL,500,1653.4434999999999,0,FEMALE,MD,craft-repair,kayaking,unmarried,0,-64000,Multi-vehicle Collision,Front Collision,Total Loss,Fire,WV,Hillsdale,10,3,YES,1,3,NO,59040,Saab,93,2015,N,1996,9,2,2015,2,17,100
37,IL,1000,1653.4434999999999,0,FEMALE,MD,farming-fishing,dancing,other-relative,0,-67800,Single Vehicle Collision,Rear Collision,Minor Damage,Other,SC,Columbus,2,1,?,0,3,NO,79530,Accura,MDX,2000,N,2010,1,28,2015,1,9,250
34,OH,1000,1083.72,0,FEMALE,High School,machine-op-inspct,base-jumping,wife,65600,-68200,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Columbus,18,1,NO,0,2,YES,53680,Honda,CRV,2005,N,2014,10,3,2015,2,9,100
46,OH,1000,1138.42,6000000,MALE,JD,prof-specialty,dancing,own-child,36900,-55000,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Arlington,18,1,NO,2,3,YES,33550,Volkswagen,Passat,2005,N,2007,5,2,2015,2,16,500
42,IN,500,1072.62,0,FEMALE,Masters,machine-op-inspct,exercise,husband,39900,-60200,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,Springfield,7,4,?,2,1,YES,69100,Toyota,Highlander,2006,N,1990,9,22,2015,2,18,250
35,IL,2000,1219.04,0,MALE,MD,handlers-cleaners,paintball,own-child,63600,-68700,Multi-vehicle Collision,Rear Collision,Major Damage,Police,OH,Hillsdale,19,3,?,2,0,NO,79750,Nissan,Pathfinder,1999,N,2004,9,19,2015,1,11,100
28,IN,2000,1371.78,0,MALE,JD,farming-fishing,polo,other-relative,0,-32500,Multi-vehicle Collision,Front Collision,Major Damage,Other,PA,Riverwood,10,3,?,0,2,YES,53600,Audi,A5,2015,Y,1995,8,28,2015,2,4,100
54,IN,2000,1506.21,0,MALE,Masters,transport-moving,kayaking,unmarried,0,-24400,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NY,Riverwood,16,3,NO,1,0,NO,76560,Nissan,Ultima,2009,N,2004,2,4,2015,1,22,100
32,IN,1000,1058.21,3000000,MALE,JD,craft-repair,golf,unmarried,0,0,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Arlington,17,1,YES,1,1,NO,41130,Dodge,RAM,1999,N,2014,7,23,2015,1,10,100
26,IL,2000,932.14,0,MALE,MD,sales,cross-fit,own-child,40600,0,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Columbus,2,3,NO,2,3,NO,78650,Audi,A3,1996,Y,1997,3,21,2015,1,10,500
41,OH,2000,1608.34,0,FEMALE,Associate,farming-fishing,reading,own-child,33300,-10600,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,Springfield,19,1,?,1,1,NO,71060,Saab,92x,2010,N,1991,5,6,2015,2,16,500
37,IN,1000,1653.4434999999999,0,FEMALE,Masters,farming-fishing,dancing,own-child,54000,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbrook,0,1,YES,1,1,NO,38830,Suburu,Legacy,1999,N,1992,8,7,2015,2,8,500
43,IL,1000,1518.46,0,FEMALE,MD,armed-forces,cross-fit,own-child,0,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Riverwood,16,1,?,0,0,YES,53500,Saab,92x,2015,N,2013,9,3,2015,1,26,250
38,IL,2000,1540.19,0,FEMALE,College,adm-clerical,skydiving,other-relative,0,-72305,Single Vehicle Collision,Front Collision,Major Damage,Other,VA,Columbus,20,1,YES,2,0,NO,73700,Chevrolet,Silverado,2001,Y,2012,1,5,2015,2,1,100
40,OH,2000,965.21,0,FEMALE,JD,exec-managerial,camping,other-relative,36900,-53700,Parked Car,No Collision,Trivial Damage,Police,SC,Hillsdale,10,1,?,2,1,YES,6300,Nissan,Ultima,2001,N,2007,1,27,2015,2,2,500
36,IL,2000,1278.75,0,FEMALE,College,tech-support,paintball,own-child,53200,-53800,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,Riverwood,21,3,?,2,2,NO,65400,Dodge,RAM,2012,N,2005,10,14,2015,2,6,100
28,OH,1000,855.112,0,MALE,Associate,armed-forces,board-games,other-relative,0,-70300,Vehicle Theft,No Collision,Trivial Damage,Police,PA,Springfield,3,1,YES,1,2,NO,3200,Mercedes,E400,2014,N,1990,11,3,2015,1,1,250
51,IN,1000,1532.47,0,FEMALE,Associate,tech-support,golf,other-relative,60300,-24700,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NY,Arlington,7,1,YES,0,3,YES,75400,Dodge,RAM,2012,Y,2005,10,15,2015,1,19,500
28,IL,1000,1340.56,0,FEMALE,JD,machine-op-inspct,golf,not-in-family,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NY,Northbend,19,1,YES,0,2,YES,58140,Saab,92x,2008,N,1999,5,22,2015,1,17,250
44,OH,500,1297.75,4000000,FEMALE,JD,other-service,chess,own-child,0,-41400,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Columbus,15,3,?,0,1,NO,98670,Chevrolet,Tahoe,2010,Y,2002,12,21,2015,2,1,100
27,IL,1000,855.112,0,MALE,Masters,machine-op-inspct,golf,other-relative,25900,0,Parked Car,No Collision,Minor Damage,Police,SC,Hillsdale,7,1,?,0,3,NO,5900,Mercedes,E400,2009,N,2007,2,10,2015,1,2,250
30,IN,2000,1025.54,0,FEMALE,High School,armed-forces,paintball,other-relative,0,-52600,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NC,Arlington,19,1,?,1,3,YES,64100,Chevrolet,Malibu,2001,N,2002,3,1,2015,2,20,250
28,OH,500,1264.77,0,FEMALE,Associate,transport-moving,yachting,unmarried,47500,-32500,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Springfield,13,2,YES,0,1,NO,55440,Suburu,Forrestor,2009,Y,2003,4,21,2015,2,5,250
27,OH,500,1459.97,5000000,MALE,MD,sales,yachting,other-relative,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,SC,Northbend,2,3,NO,1,2,NO,80850,Ford,F150,2011,Y,2002,9,22,2015,2,27,250
40,OH,500,1238.65,0,FEMALE,High School,transport-moving,bungie-jumping,husband,0,-44600,Vehicle Theft,No Collision,Trivial Damage,Police,WV,Springfield,5,1,YES,1,1,NO,7480,Saab,95,1998,N,1998,2,10,2015,1,27,100
61,OH,500,1050.76,0,MALE,PhD,transport-moving,movies,wife,41500,-70200,Single Vehicle Collision,Side Collision,Major Damage,Fire,OH,Riverwood,21,1,?,2,3,NO,53640,Nissan,Maxima,2004,Y,1992,9,1,2015,1,26,250
23,OH,1000,1653.4434999999999,0,FEMALE,JD,tech-support,base-jumping,wife,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Northbrook,21,3,NO,2,2,NO,63250,Chevrolet,Tahoe,2002,Y,1999,5,1,2015,1,13,500
57,IL,500,865.33,6000000,FEMALE,High School,farming-fishing,golf,own-child,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Hillsdale,7,3,NO,0,1,NO,59040,Dodge,RAM,1995,N,1997,12,19,2015,1,14,100
36,IL,500,1153.49,0,MALE,Associate,craft-repair,base-jumping,other-relative,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Other,SC,Arlington,16,3,YES,1,0,YES,50500,Accura,TL,2004,N,2000,6,18,2015,2,22,250
43,OH,2000,1281.25,0,MALE,Associate,machine-op-inspct,cross-fit,other-relative,0,0,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,Columbus,13,1,YES,0,1,NO,57690,Mercedes,C300,2010,Y,1995,4,24,2015,1,17,500
40,IL,500,1342.8,0,FEMALE,MD,sales,base-jumping,husband,0,0,Vehicle Theft,No Collision,Trivial Damage,Police,NY,Springfield,2,1,YES,1,3,YES,5940,Toyota,Camry,2014,N,2006,6,16,2015,2,2,100
30,OH,2000,1443.32,0,FEMALE,PhD,exec-managerial,dancing,unmarried,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Northbend,19,3,?,0,2,YES,47790,Suburu,Impreza,1995,Y,2007,9,28,2015,1,7,250
29,OH,1000,1629.94,0,FEMALE,Masters,priv-house-serv,skydiving,other-relative,0,-47100,Parked Car,No Collision,Trivial Damage,Police,SC,Riverwood,17,1,?,0,1,NO,3850,Dodge,Neon,2014,N,1991,11,21,2015,2,2,250
31,IL,2000,1134.08,0,MALE,PhD,other-service,reading,husband,0,0,Single Vehicle Collision,Front Collision,Major Damage,Police,NC,Arlington,3,1,?,2,0,NO,59000,Ford,Fusion,2013,Y,1996,9,21,2015,2,7,100
43,OH,500,1483.91,6000000,MALE,College,machine-op-inspct,golf,husband,0,-33600,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,Arlington,17,3,NO,0,1,NO,70600,Volkswagen,Passat,2013,Y,2001,5,16,2015,1,18,250
40,IN,2000,1304.67,6000000,MALE,Masters,armed-forces,base-jumping,other-relative,0,-45000,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,Hillsdale,5,3,?,1,1,NO,61490,Dodge,RAM,2001,N,1999,8,11,2015,1,10,500
30,IL,2000,1035.79,0,FEMALE,MD,protective-serv,kayaking,wife,44400,-51500,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Northbend,9,1,NO,1,0,YES,57640,Volkswagen,Passat,2010,N,2003,6,16,2015,1,30,500
57,IL,500,1401.2,0,FEMALE,High School,craft-repair,movies,own-child,51500,0,Vehicle Theft,No Collision,Trivial Damage,Police,NC,Hillsdale,9,1,NO,1,0,NO,6890,Audi,A5,1999,N,1999,3,30,2015,1,25,250
45,IL,1000,1653.4434999999999,0,MALE,JD,machine-op-inspct,hiking,wife,34400,-33100,Multi-vehicle Collision,Side Collision,Major Damage,Fire,PA,Columbus,9,3,?,2,2,NO,53280,Toyota,Camry,2006,Y,1999,2,3,2015,1,29,250
29,IN,2000,855.112,0,FEMALE,JD,handlers-cleaners,video-games,unmarried,52100,-46900,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Springfield,22,3,NO,0,0,NO,78300,BMW,X5,2009,N,2011,8,25,2015,2,24,500
37,OH,500,1080.13,0,MALE,Associate,protective-serv,reading,other-relative,0,-61000,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,PA,Springfield,15,3,YES,0,3,NO,41490,Nissan,Pathfinder,2001,N,2010,6,28,2015,1,4,100
36,IN,2000,1346.18,0,FEMALE,Associate,machine-op-inspct,camping,wife,57800,-53300,Multi-vehicle Collision,Front Collision,Total Loss,Fire,SC,Hillsdale,14,3,YES,2,3,YES,68970,Chevrolet,Tahoe,2007,N,2001,11,6,2015,2,25,100
55,OH,2000,1589.54,0,MALE,College,handlers-cleaners,camping,husband,55400,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,VA,Arlington,6,3,?,2,0,YES,85300,Toyota,Highlander,2003,N,2013,4,15,2015,1,27,250
40,IL,1000,1251.65,0,FEMALE,Associate,other-service,camping,wife,70615,0,Parked Car,No Collision,Minor Damage,Police,NY,Hillsdale,6,1,NO,0,0,NO,3080,Audi,A3,2012,N,1995,12,7,2015,2,19,100
47,IL,2000,1083.01,0,MALE,MD,craft-repair,paintball,other-relative,70615,0,Multi-vehicle Collision,Front Collision,Major Damage,Police,WV,Arlington,22,4,YES,2,0,NO,71760,Jeep,Grand Cherokee,2010,Y,1991,11,1,2015,1,31,100
26,OH,500,974.59,0,FEMALE,JD,armed-forces,skydiving,wife,62800,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Arlington,14,3,?,1,0,NO,59700,Nissan,Ultima,2002,N,2014,5,19,2015,1,18,100
39,IL,2000,1399.85,0,FEMALE,Masters,other-service,skydiving,other-relative,49900,-19800,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,Columbus,16,3,NO,0,2,NO,64920,Ford,Fusion,1997,N,1992,3,15,2015,1,10,500
43,IN,500,1307.74,0,FEMALE,Associate,machine-op-inspct,board-games,own-child,0,-72305,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,SC,Riverwood,10,3,?,0,1,NO,37530,Jeep,Wrangler,2008,N,2006,2,3,2015,1,28,500
42,IN,2000,1219.27,0,MALE,Associate,tech-support,paintball,husband,53100,-63400,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,Columbus,9,3,YES,1,2,NO,64080,Saab,93,2012,N,2003,3,16,2015,2,16,250
41,OH,500,1411.3,0,MALE,PhD,prof-specialty,cross-fit,unmarried,55600,0,Single Vehicle Collision,Rear Collision,Minor Damage,Other,PA,Northbrook,4,1,NO,1,0,NO,60390,BMW,M5,2004,Y,2002,10,16,2015,2,8,100
33,IL,2000,855.112,0,FEMALE,JD,armed-forces,exercise,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Northbend,6,3,?,0,1,YES,64350,Nissan,Pathfinder,2011,Y,1990,1,27,2015,1,20,100
38,IL,500,1006.77,6000000,FEMALE,College,other-service,sleeping,own-child,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,Northbend,15,3,YES,2,1,YES,70900,BMW,X6,1997,N,2010,3,11,2015,2,6,100
39,OH,1000,1422.36,0,FEMALE,JD,craft-repair,movies,unmarried,0,-72305,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,PA,Columbus,12,3,NO,1,3,NO,46560,Nissan,Ultima,2012,N,1995,9,19,2015,1,24,250
33,IN,1000,1348.32,0,FEMALE,Associate,craft-repair,cross-fit,wife,37600,-37600,Vehicle Theft,No Collision,Trivial Damage,Police,NY,Arlington,3,1,NO,2,1,NO,4730,Chevrolet,Malibu,2013,Y,2010,2,27,2015,1,14,100
40,OH,2000,1315.56,0,FEMALE,PhD,transport-moving,video-games,not-in-family,0,0,Vehicle Theft,No Collision,Minor Damage,Police,SC,Northbrook,14,1,YES,0,0,YES,6820,Jeep,Grand Cherokee,2003,N,1991,12,28,2015,2,18,250
58,OH,2000,1407.01,5000000,MALE,PhD,tech-support,sleeping,other-relative,47400,-27600,Single Vehicle Collision,Rear Collision,Major Damage,Police,WV,Riverwood,10,1,?,0,2,NO,59900,BMW,X5,1997,Y,2002,4,30,2015,1,10,250
36,OH,2000,1388.58,0,FEMALE,MD,priv-house-serv,basketball,own-child,0,-49400,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Riverwood,17,3,?,1,3,YES,79560,Ford,Escape,2009,N,2007,4,28,2015,2,13,250
33,IL,500,1310.76,0,FEMALE,High School,adm-clerical,kayaking,not-in-family,0,-40900,Single Vehicle Collision,Front Collision,Total Loss,Other,VA,Northbrook,8,1,YES,0,1,NO,70290,Accura,MDX,2008,N,1996,7,8,2015,2,17,500
31,IN,1000,1004.63,6000000,MALE,JD,priv-house-serv,hiking,not-in-family,26900,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Hillsdale,14,3,YES,2,0,NO,63910,Suburu,Forrestor,1999,N,2002,4,1,2015,1,7,100
40,OH,500,1134.91,0,FEMALE,Associate,transport-moving,golf,not-in-family,68700,0,Vehicle Theft,No Collision,Trivial Damage,Police,SC,Riverwood,6,1,?,1,0,NO,6400,Toyota,Camry,1997,N,2006,10,29,2015,1,29,100
25,IN,1000,1194.0,0,FEMALE,JD,handlers-cleaners,movies,husband,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Northbrook,6,1,YES,1,2,YES,66780,Ford,Escape,2013,Y,2007,10,25,2015,2,13,250
39,IN,1000,1248.25,4000000,FEMALE,College,sales,hiking,own-child,0,-33300,Parked Car,No Collision,Minor Damage,Police,VA,Northbrook,8,1,NO,0,2,NO,8760,BMW,3 Series,2013,N,2001,3,28,2015,2,1,500
42,OH,500,1338.54,0,MALE,Associate,machine-op-inspct,kayaking,wife,0,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NC,Arlington,13,1,YES,0,1,NO,94160,Chevrolet,Malibu,1996,N,1995,5,4,2015,1,29,100
40,IL,2000,855.112,0,MALE,College,protective-serv,golf,other-relative,64200,-32300,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,OH,Springfield,0,3,?,0,2,NO,51570,BMW,X5,2010,N,2011,9,28,2015,2,6,250
31,IL,2000,1366.9,0,FEMALE,High School,handlers-cleaners,polo,husband,0,-15700,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NC,Northbend,14,3,?,1,0,NO,52700,BMW,X6,2014,Y,2003,1,28,2015,1,28,250
34,IL,1000,1275.81,0,MALE,High School,sales,dancing,wife,0,-48300,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NY,Columbus,13,1,YES,2,2,NO,101010,Mercedes,ML350,1998,N,2011,2,1,2015,1,21,500
37,IN,500,1090.65,0,MALE,High School,exec-managerial,golf,unmarried,0,-51800,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NC,Columbus,16,4,?,1,2,YES,53400,Honda,Civic,2010,Y,1993,2,9,2015,1,16,250
31,IN,500,1326.0,0,FEMALE,Associate,prof-specialty,basketball,wife,0,-54600,Single Vehicle Collision,Side Collision,Total Loss,Fire,SC,Northbrook,13,1,?,1,2,NO,72120,Mercedes,ML350,2009,N,2005,8,5,2015,2,17,250
43,IL,2000,972.47,0,MALE,College,protective-serv,reading,wife,0,-58100,Multi-vehicle Collision,Front Collision,Minor Damage,Police,PA,Hillsdale,15,3,YES,2,2,YES,77100,Audi,A3,2010,N,2006,6,17,2015,2,1,250
39,IL,500,855.112,0,FEMALE,College,handlers-cleaners,dancing,wife,0,0,Parked Car,No Collision,Trivial Damage,Police,SC,Northbend,3,1,?,2,3,NO,3300,Dodge,RAM,2003,N,1993,12,7,2015,2,25,100
35,IL,500,1416.24,0,FEMALE,MD,adm-clerical,golf,not-in-family,0,0,Parked Car,No Collision,Minor Damage,Police,WV,Northbend,7,1,YES,1,0,NO,5940,Nissan,Pathfinder,2003,N,2012,3,14,2015,2,26,500
27,IN,2000,1097.64,0,MALE,High School,transport-moving,video-games,other-relative,27100,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,PA,Northbend,16,2,NO,1,0,NO,63720,Accura,TL,2006,N,1997,8,5,2015,2,6,250
43,IL,500,947.75,0,FEMALE,Masters,farming-fishing,base-jumping,not-in-family,0,-39300,Vehicle Theft,No Collision,Trivial Damage,Police,SC,Riverwood,15,1,NO,1,3,NO,7680,Audi,A5,2008,N,2009,7,5,2015,2,3,100
31,IL,2000,1018.73,5000000,MALE,Associate,handlers-cleaners,yachting,own-child,20000,-72305,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,Riverwood,21,3,YES,1,2,NO,93730,Honda,CRV,2001,N,1994,11,25,2015,1,27,100
44,IL,2000,1400.74,0,MALE,College,sales,base-jumping,other-relative,34000,-55600,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NC,Arlington,23,3,YES,0,2,NO,87300,Jeep,Wrangler,2013,N,1997,2,3,2015,1,21,100
40,IL,500,1155.53,5000000,MALE,JD,transport-moving,camping,wife,0,-35200,Parked Car,No Collision,Trivial Damage,Police,NY,Columbus,5,1,?,0,2,NO,5670,Ford,F150,1997,N,2009,10,9,2015,1,24,250
47,IN,500,1386.93,0,MALE,High School,priv-house-serv,bungie-jumping,husband,54100,-72305,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Springfield,15,3,YES,0,0,NO,65800,Accura,TL,2001,N,2002,11,20,2015,1,17,250
34,OH,500,915.29,0,FEMALE,JD,handlers-cleaners,base-jumping,wife,70615,-57100,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Arlington,14,1,?,2,1,YES,36720,Honda,Accord,2009,Y,1995,5,29,2015,2,23,100
29,IL,500,1239.55,2000000,FEMALE,PhD,farming-fishing,kayaking,own-child,0,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,SC,Riverwood,1,1,?,1,1,YES,52800,Mercedes,ML350,1996,Y,2011,1,22,2015,1,9,250
37,IN,500,1366.42,0,FEMALE,Associate,protective-serv,cross-fit,unmarried,44000,0,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Arlington,14,3,NO,1,2,YES,59100,Nissan,Maxima,1998,Y,2012,10,18,2015,2,15,250
37,OH,1000,1086.48,6000000,MALE,Associate,machine-op-inspct,hiking,unmarried,0,-53800,Multi-vehicle Collision,Rear Collision,Total Loss,Other,NY,Northbrook,17,3,?,1,1,YES,77440,Suburu,Legacy,1999,N,1991,10,13,2015,1,16,500
36,IL,2000,1247.87,0,MALE,Masters,armed-forces,golf,husband,0,-39700,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NY,Northbend,20,3,NO,2,2,NO,45700,BMW,3 Series,2008,N,2010,10,1,2015,1,14,250
41,OH,2000,1312.75,0,FEMALE,PhD,sales,dancing,other-relative,70615,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Springfield,10,3,NO,2,2,YES,80740,Toyota,Camry,2014,Y,2013,4,10,2015,1,1,100
26,IN,2000,855.112,0,MALE,MD,sales,base-jumping,not-in-family,0,-22200,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,SC,Northbrook,3,3,?,0,3,NO,31350,Honda,Accord,2001,Y,2008,6,11,2015,2,16,100
33,OH,2000,1327.41,0,FEMALE,Associate,handlers-cleaners,skydiving,other-relative,0,-38600,Single Vehicle Collision,Side Collision,Total Loss,Other,SC,Hillsdale,0,1,?,0,0,NO,35000,Suburu,Legacy,2012,N,2013,12,4,2015,1,4,100
59,OH,1000,1338.55,0,MALE,PhD,protective-serv,board-games,own-child,39000,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,Hillsdale,10,3,?,2,2,NO,68000,Toyota,Corolla,2014,N,2010,8,21,2015,1,12,500
30,IL,2000,1316.63,6000000,FEMALE,Masters,machine-op-inspct,golf,unmarried,43900,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,Northbend,13,3,YES,2,0,NO,84500,BMW,X6,2009,N,2010,6,18,2015,1,8,250
42,IL,1000,1286.44,0,FEMALE,MD,transport-moving,bungie-jumping,wife,0,-39500,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,Northbend,14,1,NO,2,1,NO,75500,Nissan,Ultima,1998,N,1992,4,10,2015,1,22,500
46,OH,1000,1372.18,0,MALE,High School,exec-managerial,bungie-jumping,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,Riverwood,22,3,NO,1,3,NO,90600,BMW,X5,2009,N,1997,2,3,2015,1,13,500
45,IN,2000,1447.77,0,FEMALE,Associate,adm-clerical,camping,wife,39400,-63900,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,VA,Northbend,8,3,YES,1,1,NO,64320,Accura,MDX,1998,N,1991,12,6,2015,1,18,500
33,IL,500,903.32,0,FEMALE,High School,transport-moving,yachting,not-in-family,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Northbend,1,3,?,1,0,NO,31700,Toyota,Highlander,2006,N,1995,9,19,2015,1,19,250
30,IN,1000,1454.42,0,MALE,Associate,protective-serv,reading,other-relative,51600,-72305,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,Springfield,19,1,YES,0,1,YES,74280,Suburu,Forrestor,2006,Y,1993,10,29,2015,1,31,500
37,IL,2000,1603.42,0,FEMALE,High School,sales,video-games,wife,61600,-30200,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,17,1,YES,0,2,YES,80520,Toyota,Corolla,2005,N,1991,11,3,2015,2,6,100
30,IN,2000,1616.58,0,MALE,JD,adm-clerical,polo,husband,58500,-46800,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Hillsdale,13,3,YES,0,3,YES,63600,Dodge,RAM,2010,N,2002,7,9,2015,2,4,250
44,IL,500,1611.83,0,MALE,High School,handlers-cleaners,movies,husband,0,0,Single Vehicle Collision,Front Collision,Total Loss,Police,WV,Riverwood,4,1,?,1,2,YES,32800,BMW,3 Series,2012,N,1999,12,7,2015,1,2,250
50,OH,500,889.13,0,FEMALE,Masters,priv-house-serv,board-games,other-relative,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,PA,Northbend,14,3,NO,0,2,NO,44190,Audi,A3,2015,N,2005,7,1,2015,2,26,500
26,IL,1000,1252.08,0,MALE,College,exec-managerial,sleeping,not-in-family,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,VA,Springfield,4,2,YES,2,2,NO,50400,Honda,CRV,2000,Y,1991,11,4,2015,2,8,250
55,IL,2000,995.56,0,MALE,JD,tech-support,sleeping,not-in-family,0,-65400,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,Northbend,23,3,YES,1,1,YES,88400,Nissan,Pathfinder,2010,N,1993,4,14,2015,2,7,500
49,IL,2000,1347.92,0,FEMALE,High School,farming-fishing,bungie-jumping,own-child,0,-42100,Multi-vehicle Collision,Front Collision,Total Loss,Fire,NY,Hillsdale,21,3,YES,0,2,NO,66550,Volkswagen,Jetta,2003,N,2009,8,23,2015,2,17,100
